trip_id,usertype,gender,starttime,stoptime,tripduration,from_station_id,from_station_name,latitude_start,longitude_start,dpcapacity_start,to_station_id,to_station_name,latitude_end,longitude_end,dpcapacity_end,temperature,windchill,dewpoint,humidity,pressure,visibility,wind_speed,precipitation,events,rain,conditions
19438,Subscriber,Male,2013-07-03 06:55:00,2013-07-03 07:14:00,1156,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19442,Subscriber,Male,2013-07-03 06:57:00,2013-07-03 07:07:00,578,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19443,Subscriber,Male,2013-07-03 06:59:00,2013-07-03 07:16:00,1020,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19418,Subscriber,Female,2013-07-03 06:35:00,2013-07-03 06:47:00,710,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19436,Subscriber,Female,2013-07-03 06:53:00,2013-07-03 07:09:00,957,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,54,Ogden Ave & Chicago Ave,41.89636246,-87.65406127,19.0,60.8,-999.0,59.0,94.0,30.04,8.0,5.8,0.0,cloudy,0,Overcast
19453,Customer,,2013-07-03 07:12:00,2013-07-03 07:16:00,209,17,Wood St & Division St,41.90332,-87.67273,15.0,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19463,Customer,,2013-07-03 07:21:00,2013-07-03 07:40:00,1113,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19466,Customer,,2013-07-03 07:22:00,2013-07-03 07:30:00,463,90,Millennium Park,41.8810317,-87.62408432,35.0,340,Clark St & Wrightwood Ave,41.929546,-87.643118,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19469,Customer,,2013-07-03 07:22:00,2013-07-03 07:35:00,747,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19471,Customer,,2013-07-03 07:23:00,2013-07-03 07:50:00,1579,61,Wood St & Milwaukee Ave,41.907655,-87.672552,15.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19488,Customer,,2013-07-03 07:33:00,2013-07-03 09:07:00,5675,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19491,Customer,,2013-07-03 07:34:00,2013-07-03 07:59:00,1512,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19499,Customer,,2013-07-03 07:39:00,2013-07-03 07:54:00,912,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19500,Customer,,2013-07-03 07:39:00,2013-07-03 07:49:00,614,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,46,Wells St & Walton St,41.89993001,-87.63443007,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19505,Customer,,2013-07-03 07:43:00,2013-07-03 07:53:00,600,88,May St & Randolph St,41.88397,-87.655688,15.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19509,Customer,,2013-07-03 07:46:00,2013-07-03 07:58:00,739,71,Morgan St & Lake St,41.88548331,-87.65230486,15.0,44,State St & Randolph St,41.8847302,-87.62773357,27.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19516,Customer,,2013-07-03 07:50:00,2013-07-03 08:02:00,734,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19521,Customer,,2013-07-03 07:53:00,2013-07-03 08:01:00,486,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19523,Customer,,2013-07-03 07:55:00,2013-07-03 08:03:00,476,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19527,Customer,,2013-07-03 07:59:00,2013-07-03 08:38:00,2341,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19528,Customer,,2013-07-03 07:59:00,2013-07-03 09:23:00,5037,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19444,Subscriber,Male,2013-07-03 07:01:00,2013-07-03 07:02:00,67,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19445,Subscriber,Male,2013-07-03 07:03:00,2013-07-03 07:11:00,482,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19446,Subscriber,Male,2013-07-03 07:03:00,2013-07-03 07:17:00,838,108,Halsted St & Polk St,41.87184,-87.64664,19.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19448,Subscriber,Male,2013-07-03 07:07:00,2013-07-03 07:13:00,354,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19450,Subscriber,Male,2013-07-03 07:09:00,2013-07-03 07:13:00,236,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19456,Subscriber,Male,2013-07-03 07:17:00,2013-07-03 07:37:00,1199,58,Ashland Ave & Armitage Ave,41.91785887,-87.66891899999999,15.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19457,Subscriber,Male,2013-07-03 07:18:00,2013-07-03 07:28:00,610,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19458,Subscriber,Male,2013-07-03 07:18:00,2013-07-03 07:24:00,333,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19462,Subscriber,Male,2013-07-03 07:21:00,2013-07-03 07:29:00,479,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19465,Subscriber,Male,2013-07-03 07:22:00,2013-07-03 07:32:00,610,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19472,Subscriber,Male,2013-07-03 07:24:00,2013-07-03 07:35:00,670,66,Clinton St & Lake St,41.88583274,-87.64138231,19.0,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19477,Subscriber,Male,2013-07-03 07:26:00,2013-07-03 07:42:00,1012,53,Wells St & Erie St,41.893832,-87.63419499999999,19.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19480,Subscriber,Male,2013-07-03 07:25:00,2013-07-03 07:36:00,655,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19481,Subscriber,Male,2013-07-03 07:27:00,2013-07-03 07:42:00,910,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19482,Subscriber,Male,2013-07-03 07:29:00,2013-07-03 07:37:00,500,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19483,Subscriber,Male,2013-07-03 07:29:00,2013-07-03 07:53:00,1449,87,Racine Ave & Fullerton Ave,41.92556258,-87.65840426,19.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19484,Subscriber,Male,2013-07-03 07:30:00,2013-07-03 07:35:00,290,88,May St & Randolph St,41.88397,-87.655688,15.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19485,Subscriber,Male,2013-07-03 07:31:00,2013-07-03 07:41:00,605,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,251,Clarendon Ave & Leland Ave,41.967968,-87.650001,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19487,Subscriber,Male,2013-07-03 07:32:00,2013-07-03 07:40:00,462,90,Millennium Park,41.8810317,-87.62408432,35.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19490,Subscriber,Male,2013-07-03 07:33:00,2013-07-03 07:41:00,467,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19493,Subscriber,Male,2013-07-03 07:36:00,2013-07-03 07:47:00,637,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19497,Subscriber,Male,2013-07-03 07:37:00,2013-07-03 07:48:00,690,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,88,May St & Randolph St,41.88397,-87.655688,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19504,Subscriber,Male,2013-07-03 07:41:00,2013-07-03 07:52:00,666,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19506,Subscriber,Male,2013-07-03 07:43:00,2013-07-03 07:55:00,695,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,81,Daley Center Plaza,41.884337,-87.630183,47.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19507,Subscriber,Male,2013-07-03 07:43:00,2013-07-03 07:56:00,753,19,Loomis St & Taylor St,41.869417,-87.660996,15.0,57,Clinton St & Roosevelt Rd,41.86711778,-87.64108796,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19508,Subscriber,Male,2013-07-03 07:46:00,2013-07-03 08:04:00,1076,69,Damen Ave & Pierce Ave,41.90939601,-87.67769193,19.0,67,Sheffield Ave & Fullerton Ave,41.92560188,-87.65370804,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19510,Subscriber,Male,2013-07-03 07:46:00,2013-07-03 08:09:00,1373,17,Wood St & Division St,41.90332,-87.67273,15.0,328,Ellis Ave & 58th St,41.788746,-87.601334,15.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19511,Subscriber,Male,2013-07-03 07:47:00,2013-07-03 08:01:00,827,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19517,Subscriber,Male,2013-07-03 07:50:00,2013-07-03 07:59:00,569,252,Greenwood Ave & 47th St,41.809835,-87.59938299999999,15.0,31,Franklin St & Chicago Ave,41.89680204,-87.63563839,23.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19519,Subscriber,Male,2013-07-03 07:52:00,2013-07-03 07:59:00,400,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19520,Subscriber,Male,2013-07-03 07:53:00,2013-07-03 08:03:00,640,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,80,Aberdeen St & Madison St,41.881487,-87.654752,19.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19524,Subscriber,Male,2013-07-03 07:56:00,2013-07-03 08:08:00,749,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19526,Subscriber,Male,2013-07-03 07:59:00,2013-07-03 08:35:00,2189,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19454,Subscriber,Female,2013-07-03 07:13:00,2013-07-03 07:36:00,1353,94,Lincoln Ave & Armitage Ave,41.918273,-87.638116,19.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19464,Subscriber,Female,2013-07-03 07:21:00,2013-07-03 07:34:00,784,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19515,Subscriber,Female,2013-07-03 07:48:00,2013-07-03 08:22:00,2062,66,Clinton St & Lake St,41.88583274,-87.64138231,19.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,60.8,-999.0,59.0,94.0,30.04,3.0,4.6,0.0,rain,1,Light Rain
19534,Customer,,2013-07-03 08:02:00,2013-07-03 08:19:00,981,81,Daley Center Plaza,41.884337,-87.630183,47.0,60,Dayton St & North Ave,41.91057803,-87.64942193,19.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19535,Customer,,2013-07-03 08:03:00,2013-07-03 08:20:00,1001,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,24,Fairbanks Ct & Grand Ave,41.89186,-87.62062,15.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19539,Customer,,2013-07-03 08:05:00,2013-07-03 08:17:00,749,72,State St & 16th St,41.86012138,-87.62772919,15.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19543,Customer,,2013-07-03 08:07:00,2013-07-03 08:26:00,1143,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19549,Customer,,2013-07-03 08:11:00,2013-07-03 08:24:00,820,43,Michigan Ave & Washington St,41.88389277,-87.62464914,43.0,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19551,Customer,,2013-07-03 08:12:00,2013-07-03 08:20:00,487,68,Clinton St & Tilden St,41.875885,-87.640795,23.0,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19556,Customer,,2013-07-03 08:14:00,2013-07-03 08:22:00,430,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19565,Customer,,2013-07-03 08:20:00,2013-07-03 08:37:00,1042,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,322,Kimbark Ave & 53rd St,41.799568,-87.594747,15.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19566,Customer,,2013-07-03 08:20:00,2013-07-03 10:16:00,6951,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19575,Customer,,2013-07-03 08:23:00,2013-07-03 08:36:00,771,76,Lake Shore Dr & Monroe St,41.88105,-87.61697,11.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19580,Customer,,2013-07-03 08:26:00,2013-07-03 08:33:00,412,29,Noble St & Milwaukee Ave,41.90068,-87.6626,15.0,56,Desplaines St & Kinzie St,41.88871604,-87.64444785,19.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19595,Customer,,2013-07-03 08:30:00,2013-07-03 08:37:00,440,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19600,Customer,,2013-07-03 08:31:00,2013-07-03 08:38:00,462,29,Noble St & Milwaukee Ave,41.90068,-87.6626,15.0,48,Larrabee St & Kingsbury St,41.897764,-87.642884,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19603,Customer,,2013-07-03 08:32:00,2013-07-03 08:54:00,1346,17,Wood St & Division St,41.90332,-87.67273,15.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19618,Customer,,2013-07-03 08:37:00,2013-07-03 08:59:00,1338,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,85,Michigan Ave & Oak St,41.90096039,-87.62377664,15.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19624,Customer,,2013-07-03 08:41:00,2013-07-03 08:45:00,225,72,State St & 16th St,41.86012138,-87.62772919,15.0,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19628,Customer,,2013-07-03 08:44:00,2013-07-03 08:59:00,901,30,Ashland Ave & Augusta Blvd,41.899643,-87.6677,15.0,73,Jefferson St & Monroe St,41.880421999999996,-87.642746,19.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19648,Customer,,2013-07-03 08:50:00,2013-07-03 09:11:00,1266,21,Aberdeen St & Jackson Blvd,41.87772613,-87.65478743,15.0,44,State St & Randolph St,41.8847302,-87.62773357,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19654,Customer,,2013-07-03 08:52:00,2013-07-03 09:05:00,771,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19663,Customer,,2013-07-03 08:56:00,2013-07-03 09:21:00,1540,59,Wabash Ave & Roosevelt Rd,41.867173,-87.62595501,19.0,45,Michigan Ave & Congress Pkwy,41.876065600000004,-87.62443336,15.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19664,Customer,,2013-07-03 08:56:00,2013-07-03 09:19:00,1411,322,Kimbark Ave & 53rd St,41.799568,-87.594747,15.0,74,Kingsbury St & Erie St,41.89384315,-87.64185116,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19667,Customer,,2013-07-03 08:57:00,2013-07-03 09:17:00,1177,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,90,Millennium Park,41.8810317,-87.62408432,35.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19670,Customer,,2013-07-03 08:59:00,2013-07-03 09:07:00,460,37,Dearborn St & Adams St,41.87935636,-87.62979104,19.0,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19529,Subscriber,Male,2013-07-03 08:00:00,2013-07-03 08:23:00,1375,300,Broadway & Barry Ave,41.937739,-87.644094,15.0,52,Michigan Ave & Lake St,41.88605812,-87.62428934,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19533,Subscriber,Male,2013-07-03 08:02:00,2013-07-03 08:15:00,780,88,May St & Randolph St,41.88397,-87.655688,15.0,90,Millennium Park,41.8810317,-87.62408432,35.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19536,Subscriber,Male,2013-07-03 08:00:00,2013-07-03 08:10:00,597,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19537,Subscriber,Male,2013-07-03 08:04:00,2013-07-03 08:16:00,742,252,Greenwood Ave & 47th St,41.809835,-87.59938299999999,15.0,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19540,Subscriber,Male,2013-07-03 08:06:00,2013-07-03 08:24:00,1089,15,Racine Ave & 18th St,41.85818061,-87.65648665,15.0,33,State St & Van Buren St,41.877181,-87.627844,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19546,Subscriber,Male,2013-07-03 08:10:00,2013-07-03 08:18:00,525,5,State St & Harrison St,41.87395806,-87.62773949,19.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19547,Subscriber,Male,2013-07-03 08:10:00,2013-07-03 08:18:00,485,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,50,Clark St & Congress Pkwy,41.87593267,-87.63058454,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19550,Subscriber,Male,2013-07-03 08:10:00,2013-07-03 08:13:00,201,51,Clark St & Randolph St,41.88457623,-87.63188991,31.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19552,Subscriber,Male,2013-07-03 08:13:00,2013-07-03 08:33:00,1220,25,Michigan Ave & Pearson St,41.897659999999995,-87.62351,23.0,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19553,Subscriber,Male,2013-07-03 08:13:00,2013-07-03 08:37:00,1458,36,Franklin St & Jackson Blvd,41.87770796,-87.63532114,27.0,49,Dearborn St & Monroe St,41.88131982,-87.62952092,23.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19554,Subscriber,Male,2013-07-03 08:13:00,2013-07-03 08:35:00,1299,13,Wilton Ave & Diversey Pkwy,41.93250008,-87.65268082,19.0,47,State St & Kinzie St,41.889179999999996,-87.6277,15.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19555,Subscriber,Male,2013-07-03 08:14:00,2013-07-03 08:31:00,993,66,Clinton St & Lake St,41.88583274,-87.64138231,19.0,72,State St & 16th St,41.86012138,-87.62772919,15.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19557,Subscriber,Male,2013-07-03 08:16:00,2013-07-03 08:42:00,1569,61,Wood St & Milwaukee Ave,41.907655,-87.672552,15.0,44,State St & Randolph St,41.8847302,-87.62773357,27.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
19559,Subscriber,Male,2013-07-03 08:17:00,2013-07-03 08:22:00,308,91,Clinton St & Washington Blvd,41.883379999999995,-87.64116999999999,31.0,75,Canal St & Jackson Blvd,41.87811421,-87.63997112,35.0,62.1,-999.0,60.1,93.0,30.05,7.0,8.1,0.0,cloudy,0,Overcast
